0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.0133543,-4.0482054,-3.1787405,-4.1622257,-3.1262608,-1.8395798,-1.6173888,-2.3557174,-4.171962,-5.732003,-3.9559283,-3.718336,-4.276148,-1.3676786,-2.6108558,-1.5207626,-0.8854754,0.13774577
-1.000732,-3.2686906,-1.7280657,-1.2875373,0.07833557,-0.61073303,-0.035200328,-0.5217055,-2.1982749,-1.3448353,-1.8270748,-1.4373995,-0.8860795,-0.75441235,-0.5850602,0.02565831,-0.8451609,-0.4841548
-1.415324,-4.332321,-2.4498534,-4.5976152,-0.8111716,-0.6688257,-0.5563565,-1.3178307,-5.181994,-1.5683765,-2.6537657,-1.178345,3.1724567,-1.1646928,-0.39971235,1.5154138,-0.34682238,0.01729709
-1.9273555,-4.100386,-2.4269748,-3.2229779,0.2436825,-0.57801163,-0.32488263,-1.4403192,-3.7956245,-3.849433,-3.1115994,-1.9492927,-3.0449085,-1.018331,-0.85289663,0.79433554,-0.7885832,-0.20456126
-3.0047119,-6.358186,-3.425462,-6.5345263,0.75482106,-2.2921362,-2.633221,-1.5808231,-6.300764,-5.950759,-6.3967557,-3.9194293,-3.1810334,-2.46532,-2.9999542,0.011249915,-1.6863215,-0.9217775
-2.1204627,-3.9206882,-3.190805,-5.541237,-3.2470603,-1.6912165,-3.6525655,-1.0407032,-5.2799397,-1.511905,-3.9016833,-1.9100739,-3.2922893,-0.6778544,-3.135718,-2.0616035,-0.1944135,-0.109888524
-1.629215,-4.2592754,-2.8646393,-3.582224,-2.3544397,-0.89767313,-2.2342963,-1.4895769,-3.7774444,-0.23987636,-2.9168174,-2.0264173,-2.6106222,-0.88154393,-2.3530288,-1.1180372,-0.0857995,0.48864317
-1.3950118,-2.5804038,-1.8761075,-3.238999,-1.4162008,-0.58492935,-1.6713977,-0.57763726,-3.1406069,0.5110542,-0.9285278,0.60801566,-2.2207189,-0.84369767,-1.592871,-1.4354613,-0.34981874,-0.86055326
-1.7851831,-4.339068,-1.938396,-4.9042425,-2.4121087,-1.2226562,-2.2685766,-2.3433156,-4.574757,-2.0496278,-3.6774435,-0.7416887,-2.83676,-0.85182774,-2.6321363,-1.2942305,-0.05234742,-0.52139205
-1.2958281,-4.8214025,-2.8418891,-5.385976,-2.8570628,-1.3436534,-2.0436847,-3.2521853,-4.9505568,-2.0527518,-3.8360362,-2.1693277,-3.0000606,-1.4493375,-2.681706,-1.1483643,0.03231068,-0.13835579
-1.8198882,-3.007301,-3.1247966,-4.245574,-3.2297769,-1.4701731,-2.65988,-1.3385727,-4.0089827,-4.1339116,-3.950194,-2.3173623,-3.2869098,0.92693615,-2.4852626,-1.6668482,-0.541008,0.04893942
-0.9050908,-1.4169614,-0.58236617,-1.7116787,-0.23276146,-0.2825715,-0.08318567,-0.6541324,-1.8925114,-3.105304,-2.4305553,-0.25115997,-1.0962032,-0.115810454,0.22267604,-0.15011191,-1.5553482,-1.052027
-1.9624797,-5.1963634,-3.3849816,-5.7437944,-3.0088356,-1.8007295,-2.7664123,-1.693643,-5.6398425,-3.3891294,-5.3587666,-2.8106985,-3.4971843,-0.37852052,-3.1287243,-1.8836515,-0.30273837,-0.23563299
-0.54307896,-3.6819856,-2.1814802,-3.415215,-2.2396653,-1.2815479,-0.8289842,-1.5489998,-3.7923439,-3.0734506,-3.049036,-1.5999831,-3.0325503,-0.9323837,-1.4856656,-1.5782259,-0.37199545,-0.59481347
-3.8359442,-6.307811,-3.739521,-5.165075,-3.6991844,-1.8343017,-1.6690745,-2.765756,-5.55935,-5.610714,-4.966156,-3.4864707,-5.2856846,-1.232094,-3.0825698,-1.4534681,-0.6366686,0.34450626
-2.7963467,-5.2387767,-3.268437,-5.2001367,-2.5243287,-1.4418126,-2.0545728,-1.8796208,-5.187567,-2.90557,-4.437027,-2.0916176,-3.761369,-1.2247198,-2.6718402,-1.3903642,-0.18288371,-0.25191155
-2.922298,-4.1421475,-3.2023773,-4.8201275,-3.2328334,-2.2521248,-3.395776,-2.1775634,-4.4177775,-7.259746,-5.1504955,-3.2780828,-4.259454,-0.3061313,-3.1558828,-2.6040847,-1.3329294,-0.7564279
-2.006762,-3.9326055,-2.4591506,-3.1719465,-2.1447,-1.4674356,-1.8618162,-1.325997,-3.2053807,-4.990611,-3.7397406,-1.9689019,-3.3029752,-0.19010884,-1.9551092,-1.8462031,-1.0619104,-0.79050833
-2.598681,-4.715439,-3.3148828,-5.553467,-3.3259788,-1.5961123,-2.465613,-2.7019248,-5.3641996,-2.458003,-4.306369,-2.1942353,-3.5298986,-0.96148086,-3.16094,-1.6006582,0.51213205,0.015907139
-3.2473514,-3.9787781,-2.9440622,-4.42863,-2.9017377,-1.6719413,-2.3315716,-1.3150309,-4.386942,-3.6549883,-4.725729,-2.088727,-4.30873,-0.5468285,-2.74431,-1.6639029,-0.64462966,-0.06750208
-4.4205027,-5.8659406,-3.9436364,-6.0887465,-3.9195735,-2.4819088,-2.8869174,-2.6420536,-5.972184,-6.0528507,-5.8117113,-3.642411,-5.2997565,-1.8506836,-3.6983116,-1.9225264,-0.9155791,0.0375901
-1.6021168,-2.7860875,-2.1008482,-2.2366772,-1.2279326,-0.74808264,0.49389464,-0.9912927,-2.91643,-1.498132,-2.3331099,-1.2717774,-2.54138,-0.3664492,-0.72533995,-0.3138793,-0.34801713,-0.17612594
-2.0403004,-4.5454426,-3.2604747,-5.478531,-3.4253192,-1.850657,-1.3848565,-2.1091764,-5.717164,-1.6936282,-3.7823286,-2.1169505,-2.943294,-1.2723539,-2.6981275,-1.6532202,-0.11900753,-0.31983715
-3.2231162,-3.2380438,-3.5310109,-6.2920895,-3.7765603,-2.5017667,-2.6931474,-3.165,-5.861212,-6.732676,-5.299856,-3.3418083,-3.6800146,-2.0121381,-3.5218189,-2.0067036,-0.46587318,-0.35733324
-4.0253506,-4.882066,-4.018577,-6.204218,-3.676855,-2.82404,-3.0709639,-3.1398566,-5.8927355,-6.8025193,-5.70043,-3.845921,-5.227915,-2.4981847,-3.8329751,-2.4915829,-0.78788877,-0.75034
-2.0113895,-3.7086415,-2.5464997,-3.1940923,-2.1762261,-1.4080331,-1.4289613,-1.8305736,-3.4232354,-3.6807323,-3.0730934,-2.0063648,-2.9383984,-0.8548665,-2.045979,-1.4478205,-0.45488968,-0.1760289
-1.1245772,-4.882825,0.027754053,-5.280332,-3.4410956,-1.6645868,-2.4032445,-2.0009148,-4.882263,-2.2457535,-5.498163,-1.7018296,-1.8241031,-0.6973863,-2.3187208,-1.3857601,-0.15410474,-0.12057938
-2.0668092,0.07322079,-1.0232624,0.38709682,-1.6220527,-0.18390825,-1.0658075,-1.4639969,0.6039097,-1.8491069,0.94008285,0.5683842,-2.5047438,-0.51739645,-0.8312966,-0.887182,-0.92498136,-0.3503259
-1.1247878,-2.831658,-1.7984293,-3.4484668,-0.7694635,0.1511549,-1.6311839,0.28210002,-3.924935,1.4098289,-1.6583018,0.6142675,-1.4978743,0.16252775,-1.102531,-0.06639612,0.006477058,-0.04032421
-1.8232983,-3.9855509,-1.867591,-3.7014375,-2.9887443,-0.59307516,-2.0691693,-1.1211916,-3.9279666,1.0959268,-1.4216852,1.1763297,-1.6128855,-0.19828694,-1.71581,-1.0184076,-0.13213597,-0.0596112
-2.8025544,-5.110752,-2.9935973,-3.7854798,-2.0421772,-1.2165524,-1.428274,-2.0219817,-4.160161,-3.0510955,-3.9506774,-2.0354643,-3.8029308,-0.984909,-2.3714948,-1.1325853,-0.3631596,-0.10149631
-1.3631968,-5.099431,-2.5151632,-2.1586883,-2.7433004,-1.1731555,0.43818897,-2.5621042,-3.2204542,-4.7823544,-3.075565,-2.9311707,-4.259042,-1.600577,-1.0856094,-0.65937144,-0.6656852,0.24789946
-1.6318839,-3.3792892,-1.9986999,-1.667933,-0.6084302,0.48610812,-1.0041846,-0.6606165,-2.9528236,1.2421033,-1.3841479,-0.39871123,-3.2629285,-0.9018826,-0.0068921074,1.2907805,-0.55745494,0.14753547
-1.1515721,-3.1387691,-1.6721187,-2.1428885,1.1139543,0.11021669,0.62812227,-1.0210806,-2.4478858,0.19526152,-1.3708613,-0.22932445,-1.5058843,-0.5104604,-0.12245056,0.4745078,-0.43171847,-0.7016771
-1.2247552,-2.3436582,-1.8433102,-2.2756767,0.07253936,-0.027982756,-0.80537456,-1.4071511,-2.4626317,-0.074725956,-0.17957431,0.275905,-1.1390231,-0.709499,-0.88568,0.018035024,-0.3600477,-0.7146959
-0.15580454,-4.63457,-0.62016857,-4.54084,-2.021394,-1.2204368,-0.11240651,-1.2540784,-4.983113,-4.931281,-4.6757054,-2.662921,-1.6059964,-0.66000164,-0.5685334,-0.22840527,-1.117629,-0.24250558
0.17416102,-3.6953282,-1.3208144,-2.946566,-1.5011307,-0.5788086,-0.81711733,-1.0382528,-3.6303816,-3.1593838,-2.5194566,-1.42437,-1.4819107,-0.45230365,-0.7773823,-0.37690476,-0.6232868,-0.08535007
-0.32515094,-4.838002,-0.9728159,-3.7765317,-1.7880061,-1.0530292,0.2790163,-1.4640663,-4.7254543,-4.400143,-4.0207624,-2.7064152,-1.759872,-0.6577214,-0.4741183,-0.23081934,-1.1507161,-0.24623421
-2.6985295,-4.92365,-3.3380075,-4.7747164,-2.7973628,-1.9747077,-2.0632877,-2.2353997,-4.7484045,-4.387579,-4.3674755,-3.0149076,-3.762949,-1.8799801,-2.9804626,-1.8782429,-0.38058683,-0.41088322
-3.9767187,-6.6864853,-3.992026,-5.851344,-3.8815296,-2.6842227,-2.8116274,-3.0478387,-5.970229,-6.2028666,-5.5586433,-4.120162,-5.4515924,-2.4854848,-3.8495896,-2.428399,-0.6344282,-0.19831541
-3.829865,-6.6131277,-3.5483298,-4.934084,-3.1988263,-2.2850785,-1.4764078,-1.3652449,-5.288204,-5.1730375,-5.8669524,-3.9135597,-5.7818875,-1.3943346,-2.7789965,-1.8277574,-1.2140117,-0.30072647
-2.2451982,-5.3658442,-2.3920338,-4.147523,-1.6729233,-1.2450633,0.08207132,-0.67965966,-4.9537005,-1.208821,-5.056882,-2.542258,-3.2425663,-0.9723049,-1.1592977,-0.44374186,-0.3999532,-0.0041089877
-4.4095135,-7.2844963,-3.279924,-5.839418,-3.8042657,-2.004722,-0.96194917,-1.1556814,-6.274413,-3.5445871,-6.8149056,-3.750791,-6.027426,-1.4864533,-2.6520624,-1.3689632,-0.9646793,0.045487568
-1.8572507,-3.2163029,-2.6024477,-3.4552014,-2.2713554,-1.8266629,-0.7552068,-2.154308,-3.5062995,-4.83411,-3.6258917,-2.6613495,-2.9177468,-1.3874056,-1.8223659,-1.6418058,-0.8069152,-0.70574623
-2.422775,-3.457644,-2.7495584,-3.524209,-0.5710471,0.3456969,-0.9796143,-0.6745474,-4.417677,-0.87783235,-2.9131637,-0.61126006,-2.66894,0.19859351,-1.4317206,0.17996286,-0.1899879,0.020096272
-3.2664368,-4.660549,-2.01725,-5.87941,-3.7660358,-1.4021403,-2.142011,-1.5112634,-5.7822266,-3.3161926,-4.854316,-0.8680755,-3.9820054,-0.6061211,-2.9621885,-1.072915,0.119223595,0.25742248
-4.353442,-6.7449203,-4.011052,-5.4974527,-3.7478342,-2.5576687,-2.8187544,-3.0373607,-5.633994,-6.927951,-5.46828,-4.4391565,-5.4081917,-2.249689,-3.7686486,-2.0767446,-1.0589262,0.0018353537
-3.3822582,-5.7249393,-3.368466,-4.806425,-2.7430067,-2.0394394,-2.1879356,-2.3117785,-4.932081,-5.3770785,-4.9853873,-3.2638485,-4.377437,-1.7762095,-2.9686995,-1.7138566,-0.74622554,-0.37935153
-3.890989,-4.8989396,-3.9218998,-5.588166,-4.312344,-2.753139,-2.6134052,-2.8126862,-5.53306,-7.8111057,-5.3572683,-4.4436274,-5.3843675,-2.0643213,-3.489476,-2.4561062,-1.677547,-0.48031396
-2.1058912,-4.3470006,-2.791655,-4.1686506,-2.4535716,-1.8319405,-1.8600198,-1.8534496,-4.0213118,-4.3910427,-4.0474043,-2.3080351,-3.629898,-0.91356564,-2.3232882,-1.8032396,-0.7450142,-0.5363424
-2.5710044,-5.274605,-3.248683,-5.638704,-2.8577871,-1.658503,-2.1029315,-1.5922359,-5.500367,-2.4660726,-5.0624104,-2.159947,-4.015356,-1.0065644,-2.8118033,-1.8007681,0.050008073,-0.42149937
-3.6467772,-3.9830575,-3.749992,-6.56804,-3.8191462,-2.1621015,-2.9399652,-2.7208717,-6.0626616,-4.7825603,-5.526902,-2.857363,-4.4780607,-1.5694605,-3.6492,-1.9417826,-0.13781452,-0.124486834
-3.2806413,-5.250287,-3.0087337,-5.4279118,-2.6106925,-1.8096591,-2.3367765,-1.1079817,-5.2692146,-3.0945938,-5.1909122,-1.4475096,-4.1140695,-0.55618995,-2.7733464,-1.6570096,-0.495919,-0.35359955
-4.343158,-6.5564923,-3.7379892,-6.2700996,-4.1012897,-2.3880572,-2.5429106,-2.732823,-6.0904236,-5.2612743,-5.795909,-2.8917065,-5.915531,-2.0565004,-3.6611853,-1.8275338,-0.91899395,-0.1478867
-4.955428,-6.967469,-4.0465083,-6.7209506,-4.459055,-2.6509237,-3.0570602,-2.5734854,-6.5632544,-6.0170603,-6.693475,-3.450107,-6.392048,-1.8914979,-4.0100994,-2.1825101,-1.0571485,-0.2110897
-3.079445,-5.032471,-3.0289507,-4.6687307,-2.5840058,-1.9780703,-1.8530412,-1.7285123,-4.758338,-4.1394854,-4.7257233,-2.875852,-3.4588745,-1.5754092,-2.653953,-1.7735417,-0.50174236,-0.36708742
-4.559785,-6.950176,-3.6668239,-5.945756,-3.6928763,-2.3456087,-2.4674644,-1.1617997,-6.313343,-5.614928,-6.5488586,-3.8818197,-5.2462425,-1.5291214,-3.2839813,-1.6195048,-1.1809286,0.048794195
-1.3869814,-1.2362276,-0.85535204,-2.0423503,-1.7870576,-0.65740496,-0.579183,-2.245429,-1.233423,-3.0401835,-1.5775695,-0.30188283,-2.5283613,-0.29863095,-1.1727378,-0.5550396,-0.42561942,-0.2220858
-4.3581133,-6.446331,-3.638353,-5.7614417,-3.5947697,-2.288988,-2.5655484,-2.6334455,-5.7238874,-5.583001,-5.4093103,-3.1471155,-5.0249023,-1.4231641,-3.5972848,-1.5445771,-0.5153532,0.110536695
-3.655253,-5.215853,-3.1199217,-4.8693027,-2.7712836,-1.5225921,-1.9908218,-1.9018099,-4.923383,-4.2545104,-4.801359,-2.4852583,-4.3503084,-0.765296,-2.7999015,-0.9135939,-0.5058493,0.26786655
-3.2237964,-5.387779,-3.2143316,-6.2390337,-2.997162,-1.8840247,-2.7166204,-1.8851286,-5.9992995,-2.2017322,-5.915006,-2.1377401,-3.952212,-1.1681582,-3.3608446,-1.892437,0.1054957,-0.51431656
-3.7780213,-6.69237,-3.1340048,-6.5466137,-3.7186027,-2.0776067,-2.5136273,-2.4020257,-6.4844947,-3.7960513,-5.6492515,-2.241888,-4.6599674,-1.6758442,-3.5674329,-1.3584065,-0.13068885,0.017627493
-3.7036152,-6.4873643,-2.9139519,-5.649441,-2.8371825,-2.2034383,-2.3103623,1.7715206,-6.2814884,-2.7814589,-6.7396755,-3.4987884,-5.359433,-1.5691059,-1.7752478,-1.4021686,-1.6094835,-0.36948287
-2.6047366,-3.2173238,-3.2147918,-5.273133,-3.0743885,-1.7685308,-2.485715,-2.0728867,-5.2480383,-5.681016,-4.6810746,-3.0604005,-3.218741,-1.0153692,-2.7299042,-1.3836253,-0.8711682,-0.00953874
-2.6192224,-4.3101335,-3.0873823,-5.41524,-3.4093676,-2.4358325,-2.740768,-2.4367852,-4.9082527,-5.2712364,-5.031869,-3.1557314,-4.1652718,-1.7762904,-3.2823124,-2.5478978,-0.5250445,-0.7143155
-2.8090043,-3.587087,-2.9563699,-4.4026384,-2.3123965,-1.1660826,-1.5606732,-2.2986562,-4.2132487,-4.143154,-3.779974,-2.2957468,-3.682091,-0.9366673,-2.4661665,-0.83825845,-0.2983876,0.012751773
-4.087987,-3.3704207,-3.9006364,-6.6630745,-3.8252492,-2.9229813,-3.4742143,-3.4329648,-5.8283796,-6.956443,-5.5286155,-3.5880682,-4.673979,-2.236556,-4.067186,-2.428355,-0.56564456,-0.7801893
-2.103386,-3.3469198,-2.558617,-4.3489847,-1.7727225,-1.1140277,-1.6749656,-1.6610096,-4.225589,-2.2107627,-3.1674047,-1.1847608,-2.619855,-0.6205541,-2.2416973,-0.78083974,-0.104420185,-0.2160025
-2.276945,-4.7008505,-3.2090962,-5.102246,-2.9262116,-1.1483457,-2.6134124,-2.0974874,-5.036255,-2.4527812,-3.6004794,-1.7406523,-3.050991,-0.89955014,-2.8006306,-1.2547092,0.15433668,0.4581799
-3.1898122,-6.476536,-3.4337893,-5.5475636,-3.2181518,-1.9028987,-2.8787465,-3.0630827,-5.6210184,-4.1207323,-4.1717243,-2.1692915,-3.2157037,-0.9280516,-3.5023584,-1.2715309,0.03228262,0.254725
-1.3839045,-4.529685,-2.5726109,-3.6378152,-1.5279629,-0.8317771,-0.9211132,-2.0464826,-4.074604,-1.4928445,-2.3602011,-1.1635526,-2.0388093,-0.8791506,-1.714083,-0.5445923,0.24284653,-0.10845137
-2.772768,-4.4127154,-2.8101778,-4.0758457,-1.3508557,-0.4375389,-0.8488287,-1.648459,-4.693889,-1.673952,-3.2347016,-0.9368389,-3.221991,-0.11349353,-1.7709857,0.23407178,-0.16713122,-0.12082291
-3.7736657,-5.892655,-3.3310103,-5.9152794,-3.6806166,-1.9803582,-2.0595791,-2.5488849,-5.9084263,-2.7199125,-4.774191,-1.9762938,-4.2249346,-1.0025595,-3.258881,-1.1399491,-0.2171499,0.017537862
-3.4132175,-4.46811,-3.3552144,-5.008007,-2.8616004,-1.9269353,-2.6478086,-2.2194977,-4.8163667,-4.536353,-4.44689,-2.634015,-3.9087992,-1.2163613,-3.1702979,-1.865503,-0.29524815,-0.25045535
-3.2968767,-5.566426,-3.746494,-6.1144085,-3.5274744,-2.5708702,-2.000526,-2.9132504,-6.0281067,-6.3075714,-5.5738115,-3.7331336,-4.6204715,-2.0706382,-3.413466,-2.0017679,-0.6436033,-0.44886976
-0.6099844,-1.9299577,-2.434632,-3.117577,-2.6838086,-1.1674852,-1.9647099,-2.622449,-2.8479974,-5.2320237,-2.1318784,-2.42799,-2.6837702,-0.7712881,-1.9805852,-1.1044188,-0.7117495,0.019655168
-0.51326114,-2.7580354,-1.9672087,-3.7153678,-1.9239767,-1.4494846,-1.9174323,-2.593042,-3.424621,-4.4773545,-2.3810604,-1.4556391,-0.6034182,-1.0117617,-1.9258093,-1.5714158,-0.44076532,-1.0212781
-3.0258992,-4.118888,-3.085659,-4.7231507,-1.7578027,-0.9895358,-1.8092387,-1.9585546,-4.8418865,-2.0138397,-3.9397027,-1.9789867,-3.3627896,-1.0705433,-2.5734289,-0.3559199,0.017467737,0.11751591
-3.9526236,-6.1195555,-3.6082282,-6.6869164,-3.7325702,-2.259341,-2.7690558,-2.5771656,-6.4494057,-3.718206,-5.885781,-2.8271985,-4.459112,-1.4982345,-3.6994011,-1.5316663,-0.12394518,0.06964606
-3.6779602,-5.2273445,-3.6162534,-6.2025385,-3.9375596,-2.3663063,-2.3035514,-3.3075795,-5.9605703,-6.4720125,-5.2247562,-3.262659,-5.0027165,-2.163312,-3.3528728,-1.5205252,-0.8373134,-0.0513988
-1.8804275,-4.636732,-2.298471,-4.3958244,-1.7672243,-0.8230766,-1.5989728,-1.7236316,-4.760833,-1.868971,-3.022265,0.21237151,-2.9709148,-0.380836,-1.791728,-0.8194846,-0.24178673,-0.3998508
-0.0056836903,-0.95730484,-1.4587308,-3.08324,-2.1537824,-0.9823248,-2.1514597,-2.1595852,-2.4512146,-3.4444792,-2.597903,-1.8172495,-0.87199616,-0.093291014,-1.644151,-1.2355092,-0.92630696,-0.60669154
-1.0688775,0.33310577,-1.3390874,-1.8753707,-0.9555973,-1.2598314,-1.014487,-2.1043553,-0.64604324,-3.8466165,-1.1429658,-0.9031672,-0.6722274,-1.1779331,-1.1360612,-1.5514691,-0.9519892,-1.4826717
-3.2807221,-6.296221,-2.580348,-6.40996,-2.2592368,-1.4688115,-2.5373573,-1.0562887,-6.345271,-1.3311266,-5.8990498,-1.7068108,-4.0993834,-1.010501,-2.696886,-0.5301889,-0.13556188,0.113303855
-2.4847383,-5.28102,-2.3621016,-5.8405023,-2.0934196,-1.7307026,-2.9881551,1.2149642,-5.791326,-1.1622548,-5.958075,-1.1938196,-3.464188,-0.23237702,-2.3228793,-1.953285,-1.0455825,-1.0976954
-1.1516445,-4.5535226,-2.1087022,-3.6937606,-0.65172046,-0.51637846,0.055041447,-1.4816624,-4.4052076,-3.2946696,-3.3879225,-1.453332,-2.646976,-1.0140631,-0.62872213,0.558092,-0.1762676,-0.2078675
-2.3446574,-5.429566,-3.1845977,-5.569501,-2.7235901,-1.925771,0.10461363,-2.845315,-5.772371,-6.1062803,-4.968186,-3.0830455,-4.98953,-2.3081908,-1.4329998,-0.25865883,-0.62367064,-0.123500794
-2.97895,-2.8407912,-2.5243514,-4.746148,-2.9880729,-1.5966026,-3.028306,-1.8865217,-3.6209474,-1.6079308,-3.09961,-0.46963912,-3.8131223,-1.5065849,-3.0183144,-2.190493,-0.26776588,-0.6623243
-1.3471419,-4.425945,-1.4866827,-3.290543,-2.0598378,-0.70997626,-1.6380035,-1.5045018,-4.002557,-2.7838264,-2.4195132,-0.71928394,-2.6017866,-0.32978186,-1.960434,-0.7448786,-0.29669183,0.10184778
-0.8831889,-4.3719006,-1.9275748,-5.1802835,-2.2490358,-1.9628781,-2.4315243,-2.0379143,-5.4838,-6.16441,-4.922902,-3.164365,-3.0304375,-1.916118,-2.4046698,-1.3091358,-1.5091023,-0.68433154
-2.6466365,-3.8352342,-3.0263224,-3.2152586,-2.9159496,-1.5358839,-1.4980428,-2.9789152,-3.4511993,-6.561501,-2.2690578,-3.031181,-1.1789238,-1.9117835,-2.5711944,-1.2091229,-0.840044,0.1365691
-1.4072694,-2.8038468,-2.2886534,-1.871543,-2.1844232,-1.1884072,-1.3441765,-2.6830635,-1.8684946,-5.7024136,-1.1545517,-1.8855034,-3.4612932,-1.3351228,-1.9045655,-1.5357026,-0.79225224,-0.4907453
-3.2862086,-5.1827774,-3.1093862,-5.3593874,-3.166296,-1.9070094,-1.8282715,-3.1335025,-5.152477,-6.0366178,-4.528416,-2.288374,-4.754291,-1.4809694,-2.8319879,-1.0464051,-0.8213421,-0.049396694
-2.0719614,-4.036133,-2.3024173,-2.5776758,-1.8768183,-0.8244797,-0.82874095,-1.9920659,-3.0853553,-3.0536213,-2.4418058,-1.2391031,-3.844998,-0.78074336,-1.6184645,-0.7718776,-0.56772596,-0.08606891
-1.7146531,-2.8435082,-2.2974346,-1.4202574,-1.1327627,-0.63799894,-0.5812955,-2.0613637,-1.8249729,-3.0594769,-1.2489905,-1.3880922,-2.673264,-0.8340404,-1.329349,-0.635815,-0.6249415,-0.26317734
-2.8272326,-5.3934717,-2.8764286,-0.9564569,-2.605901,-1.3131032,-0.15943924,-2.8531716,-2.4449189,-6.0891223,-1.3001149,-2.7985904,-4.7351155,-2.2386713,-1.2711918,-0.58778214,-1.4762571,-0.05546534
-3.2713754,-4.5247164,-3.1337063,-5.2034016,-3.5149221,-1.6750146,-2.0788207,-2.9496255,-4.765629,-5.2654834,-4.518339,-1.745782,-4.910363,-1.4427507,-2.8960266,-1.2823519,-0.6267398,0.14880444
-2.2781835,-3.4117002,-2.5532937,-3.9223747,-2.5242217,-0.9835618,-2.0088167,-1.9780204,-3.5510755,-2.742518,-2.7465868,-0.69023305,-3.4752212,-0.3086997,-2.4393044,-1.2425389,-0.08416783,0.04063429
-0.4632278,-2.2868228,0.33857092,-1.3439041,-0.78639466,0.5167752,-1.389049,-0.3643788,-2.0654976,-0.42721668,-0.1992601,1.1876545,-1.7994432,-0.8620007,0.04947102,-0.06467593,-1.0627055,-0.5757718
-0.76376253,-1.6528938,0.19250414,0.26467067,0.09474641,0.27710432,0.28813195,-0.5129693,-0.27298972,0.11245698,1.5433311,0.7209746,-1.444809,-1.0158037,0.15596019,-0.22571063,-1.3346496,-1.2207522
-2.4521122,-3.9992535,-2.4542022,-4.4939346,-2.4711914,-1.0285997,-1.8547164,-1.632451,-4.428563,-0.16139863,-3.3328867,-0.9700827,-3.2786953,-0.5002543,-2.4868817,-0.86744624,0.03780055,0.084328696
-3.273008,-6.287307,-3.0831969,-5.9519787,-3.5789773,-1.7566708,-2.5319061,-2.6370277,-5.9257793,-0.68470865,-5.0062037,-1.5519929,-4.7285147,-0.506899,-3.1735063,-1.1853199,-0.14706542,0.09344262
-4.1045823,-4.2884517,-3.4211078,-5.0622444,-3.444631,-1.7509999,-1.8011031,-2.2211287,-5.3133774,-5.7957563,-5.113649,-2.7065673,-5.273979,-1.6809049,-2.9016318,-1.4927619,-1.23432,-0.13308042
-2.861137,-4.1755266,-2.905313,-4.307652,-2.1454132,-1.4789281,-1.5422717,-2.0140862,-4.2462816,-3.7770305,-4.0263863,-2.22201,-3.7835476,-1.2558582,-2.3887994,-1.0504184,-0.5643429,-0.22942826
-4.667019,-5.5542946,-4.159128,-6.4431906,-4.383754,-2.9864247,-3.2775447,-3.0050657,-6.029549,-6.687936,-6.201351,-3.9088013,-5.815625,-2.8277388,-4.237891,-2.9161904,-1.1177366,-0.75205094
-1.7932543,-4.4357085,-2.8284779,-4.1842003,-2.3727016,-1.9421684,-1.2783275,-2.787373,-4.1411796,-6.1880636,-3.7558289,-2.6242838,-3.0200946,-1.5069671,-2.0733762,-1.6156344,-0.9488615,-0.9159302
-3.4026895,-6.12265,-3.5998423,-5.7238045,-3.7733421,-2.4749832,-2.6291914,-2.9963725,-5.6824803,-7.05229,-5.4272003,-4.091305,-4.53093,-1.979963,-3.4076018,-2.0560832,-1.0470177,-0.31732067
-2.6786199,-5.1130395,-2.481268,-5.1718435,-3.4948375,-1.3202748,-1.2367665,-2.1269755,-5.436719,-1.366461,-4.0026703,-1.2212873,-3.639786,-0.8782994,-2.554173,-0.84170663,0.1362924,0.43446723
-1.8051211,-4.373226,-2.2201104,-3.4114113,-1.8402168,-0.52888495,-1.2743921,-1.1440063,-3.891007,1.2397566,-2.37541,-0.39383644,-2.846497,-0.7564621,-1.7914186,-0.4631139,0.23398107,0.13714586
-2.7691042,-5.582634,-2.601243,-5.02156,-3.3224301,-1.3844708,-1.9357545,-0.81547153,-5.306546,0.38818178,-3.6545315,-0.54763144,-4.1032133,-0.5874483,-2.1103034,-1.1482095,-0.14942741,0.123639986
-1.6138391,-2.7193475,-1.7336655,-3.001208,0.035857134,0.3318109,-1.3937497,0.51418275,-3.531184,0.82702184,-1.3294501,0.7179779,-2.2749805,-0.6426168,-0.77337766,0.22389972,-0.5697032,-0.13272285
-2.8186836,-4.819175,-3.0104146,-5.7594714,-3.2306101,-1.9019799,-2.2225997,-3.1985378,-5.396883,-5.0413294,-4.366699,-2.3885393,-2.8173933,-1.1336364,-3.171349,-1.2272971,0.0059202462,0.030216604
-2.7957208,-4.1255174,-2.8739347,-4.6970906,-1.777469,-1.3130957,-1.602601,-2.3426285,-4.3843417,-3.6850266,-3.5959783,-1.5440066,-3.1114097,-0.96935946,-2.4106824,-0.6593554,-0.14575581,-0.269549
-1.5618688,-5.679193,-2.045,-3.8297627,-2.1220267,-0.8091925,2.1828952,-2.3316922,-5.025857,-2.5608757,-4.394947,-2.326301,-4.4196844,-1.635365,0.082145765,0.5874548,-0.20670831,0.24972396
-0.9993857,-3.253697,-2.0447857,-1.2068324,-1.1153476,0.03070411,1.2697598,-1.5829097,-2.5987332,-0.6953846,-1.1383843,-1.3427795,-2.7542334,-0.5328209,-0.44794318,-0.020680875,-0.12892449,0.10391137
