0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.756897,-4.9872613,-3.8574433,-6.5462694,-3.1502619,-2.356727,-2.7745457,-3.1187067,-4.6934023,-5.7525597,-6.5876713,-3.496378,-3.582887,-4.103508
-2.535449,-3.6915712,-3.3878732,-6.0116143,-3.2762709,-2.0299106,-2.3115315,-2.8591468,-4.2961264,-5.1399603,-6.069846,-2.9935417,-3.2159586,-3.7484813
-3.4627028,-5.3486633,-3.724212,-6.493984,-3.486196,-1.8141147,-2.956717,-2.9866304,-4.772176,-5.4283195,-6.188637,-2.5808156,-1.69962,-4.599119
-2.1411285,-5.295107,-3.1465404,-5.9863787,-3.471719,-2.1218283,-2.0332937,-2.9032106,-4.0398808,-5.397929,-7.0326324,-3.6891034,-3.8972414,-4.457362
-3.46976,-3.9102666,-3.3038626,-5.5809207,-3.604327,-1.8121355,-0.97723806,-2.660023,-3.643068,-4.9685664,-5.759303,-3.5352437,-3.482276,-4.858692
-0.060392573,-2.2639031,0.43033838,-3.4453516,-1.8263329,-0.6770081,-2.045569,-2.0230298,-2.1589155,-2.5717776,-4.803979,-3.4748547,-3.0642073,-1.5831273
0.4079537,-3.8987978,0.16948012,-3.837658,-1.65763,0.01304543,-2.000404,-1.0329611,-2.6412044,-3.57724,-2.4825058,-1.2893324,-1.1150751,-1.6816516
-3.1527944,-2.3147385,-2.9875586,-5.442273,-2.818077,-1.9459608,-1.5227611,-1.987617,-3.112307,-4.4134893,-6.5411587,-3.1812706,-3.3698287,-3.5355673
-3.0758095,-5.0066566,-3.1112812,-6.025588,-2.8255668,-1.9749237,-0.9924536,-1.9137064,-3.2209692,-5.422477,-5.8138094,-3.2545953,-3.3971155,-3.8062894
-3.8015003,-6.788836,-3.2575831,-6.588443,-3.527513,-1.8255899,-2.5669544,-2.1980174,-4.617216,-5.830802,-2.1172175,-2.8988972,-2.432593,-4.483632
-3.9039388,-5.3309655,-3.0616708,-6.6542387,-1.9228066,-1.0546005,-3.2131202,-2.132461,-4.6480036,-5.78578,-5.5231514,-3.4969816,-2.0739968,-5.0765724
-3.7332816,-6.0608883,-3.4127262,-6.819192,-2.0663767,-1.1533781,-3.318653,-2.414754,-4.8526244,-6.0277634,-5.924593,-3.520039,-2.681839,-5.3389955
0.055443496,-4.959433,-0.37742546,-4.0305786,-1.9975919,-1.3419701,-2.1868165,-1.983956,-3.1360726,-3.8274074,-4.7342906,-2.6676848,-3.0630355,-0.86133265
-0.69668984,-2.730879,-0.8209194,-2.1786332,-1.668412,-0.12519819,-1.8510814,-1.1143196,-2.27196,-2.1047034,-3.9543495,-0.9825213,-1.1889305,-2.0169778
0.07709694,-4.33224,-0.6084394,-2.2143211,-0.99690264,-0.007791415,-1.1113323,-0.6510393,-1.7834924,-2.8878016,-3.4450808,-1.5195299,-2.2960758,-1.3342383
-0.49853134,-3.9603314,-1.5290878,-3.9814212,-1.6190622,-0.48928225,-1.5437127,-1.9598476,-3.0974498,-4.0071936,-5.0644426,-2.161367,-2.706326,-2.7511816
-1.4401797,-4.5939765,-2.535109,-4.258039,-2.976925,-1.8358119,-3.4645977,-1.3861353,-3.20477,-4.1861095,-3.634893,-3.100673,-2.7741327,-4.240898
-1.6090813,-2.68427,-2.3129358,-2.2751884,-2.1324403,-0.96437395,-2.9721246,-2.1728454,-2.7940736,-2.3005967,-5.54663,-2.367241,-3.0726333,-3.7084384
-1.3604896,-3.5105553,-2.12288,-3.5990252,-3.3556833,-1.9234506,-3.252754,-2.1148615,-3.4403586,-3.5088537,-4.484157,-3.3074996,-3.2795496,-3.5627275
-0.44240123,-1.8364162,-0.9390729,-3.370251,-2.7652497,-1.2273351,-2.9300222,-2.0893846,-2.847416,-3.2115674,-5.3430786,-3.0646167,-2.7161844,-2.889296
-1.2994976,-3.8408298,-1.3518156,-3.7060742,-2.7390432,-1.3886344,-2.661955,-1.9028574,-3.1004393,-3.7520669,-4.1509886,-3.4977622,-2.5421953,-4.4734316
-1.1253514,-4.48157,-1.853129,-4.390315,-2.651523,-1.3726704,-3.3851032,-1.9738755,-3.4807067,-4.5324154,-4.260453,-3.6995177,-2.7212062,-4.6857224
-2.1218286,-5.5513496,-1.495129,-4.6754174,1.5412675,-0.10176955,1.4894583,-1.013635,-0.6368211,-5.4420094,-4.992244,-2.5002644,-2.1453958,-3.8774412
-3.479523,-6.223507,-3.2712789,-5.4527683,-2.0970106,-0.9753086,-3.3047123,-0.20887646,-3.7753804,-5.042033,-3.813901,-3.0633404,-2.3559425,-5.160379
-2.8547215,-6.369897,-2.3733158,-6.2498336,-2.538754,-1.5067619,-1.844624,-0.57359505,-3.5278082,-6.2374578,-1.2437372,-0.281771,-0.5540517,-4.0672684
-4.1724625,-5.4111233,-3.5825725,-6.6138444,-3.3985667,-1.9616123,-1.8248713,-2.2971997,-4.5524225,-6.07038,-4.6861143,-2.6502588,-2.4936602,-4.0268264
-3.9447205,-6.5419717,-2.8084893,-6.8747673,-3.4422321,-1.8772732,-2.73147,-2.1884437,-5.020317,-6.1318913,-4.2866516,-3.2349207,-2.4147747,-4.034388
-1.9348643,-5.4197216,-2.944663,-5.5507393,-3.303001,-1.8504646,-2.6818142,-1.8465801,-3.8183334,-5.061484,-3.2069418,-3.4352045,-2.6601562,-4.503105
-3.2434225,-6.227214,-3.6058578,-5.1253376,-3.8253005,-2.595698,-2.0220141,-3.0799785,-3.7194633,-4.4152184,-5.175439,-3.870152,-3.8322737,-5.188322
-3.5719318,-6.2545137,-3.9414742,-6.1046906,-3.6044507,-2.472258,-2.4877858,-3.0329185,-4.409542,-5.3545504,-6.711811,-3.8982508,-4.046324,-5.055047
-4.1534586,-5.3089476,-3.4810321,-7.102707,-3.5661082,-2.0192833,-2.8933053,-1.8307571,-4.825529,-6.235745,-3.1169698,-3.6726213,-2.7259574,-5.0088873
-4.4739447,-6.4405107,-3.8733847,-7.0940948,-3.7555199,-2.3114755,-2.7635365,-2.7716527,-4.989868,-6.20572,-4.7317457,-4.240461,-3.2404473,-5.5639386
-4.186799,-3.484244,-3.7358613,-6.965605,-3.9624093,-2.2681727,-2.9660027,-2.5493338,-4.832453,-5.9988074,-5.1011686,-3.8987803,-2.9186277,-4.843333
-3.8765423,-6.1692715,-3.1550474,-6.701781,-3.3257189,-1.6533977,-2.3805156,-2.3042493,-4.549198,-5.9007173,-5.149371,-2.8207815,-1.0836326,-5.0039606
-0.7253572,-3.4593074,-0.5002817,-3.526688,-3.4129004,-1.3881903,-1.6681073,-1.7244344,-2.9215038,-3.0984857,-4.1145725,-3.1837597,-2.0890417,-3.4663131
-2.9183822,-5.8153424,-1.593985,-6.6946077,-3.7195373,-1.8131046,-2.8487022,-1.6034988,-4.507435,-5.7204795,-3.8330512,-3.6867964,-1.5939118,-4.948457
-1.196924,-1.4342488,-1.2627991,-4.824694,-3.1695786,-1.8169686,-1.2896496,-1.5572865,-3.103605,-3.7586432,-3.7262068,-2.7781813,-2.2972336,-1.7991508
-1.8291509,-2.9147081,-1.1008719,-5.2737007,-3.2031863,-1.7994775,-1.6617305,-1.6544257,-3.4485207,-4.2421417,-3.9307885,-3.6365752,-2.7044702,-3.0952795
-4.479762,-6.1182013,-3.9430203,-7.178569,-4.1395364,-2.5081484,-2.766049,-2.3650784,-5.1276307,-6.3944874,-4.971978,-4.116539,-3.1439347,-5.311701
-2.9800372,-4.4251027,-3.2975097,-6.335145,-3.9598823,-2.478937,-3.6149788,-1.2476487,-4.521764,-5.557933,-3.9361923,-4.187801,-3.0941706,-4.9294553
-2.935069,-2.1258779,-3.2580557,-5.6532865,-3.6142302,-1.8368602,-2.2374496,-3.043456,-4.200101,-4.7806306,-6.7044363,-2.356382,-2.4757643,-3.6529837
-4.4375644,-6.878317,-3.716529,-7.227129,-3.7685132,-2.366597,-2.5727696,-2.4831352,-5.1093683,-6.667244,-4.3696156,-3.8266299,-3.1412373,-5.0006857
-3.685451,-5.4611845,-3.3127751,-6.691698,-3.4735363,-1.724104,-2.7264018,-2.655562,-4.9449368,-5.7098665,-2.7750833,-2.054037,-1.8519616,-3.425047
-3.3440084,-4.819697,-3.1789174,-6.340574,-3.3555632,-1.5370252,-2.387106,-2.6794853,-4.6078186,-5.3367906,-2.9290233,-1.8699322,-1.6604854,-3.2788768
-3.663804,-4.9680185,-3.2548375,-6.7191567,-3.4540415,-1.7386278,-2.6281383,-2.7512698,-4.912129,-5.6291914,-3.296898,-2.3071208,-1.7989296,-3.433586
-1.89736,-4.168659,-2.456501,-3.9936388,-1.6322031,-1.0958846,-1.8979552,-1.4656379,-2.5788257,-3.7009978,-3.0409553,-2.3924942,-2.3745093,-3.538102
-2.7865417,-4.8183103,-3.0573654,-5.301915,-3.1049442,-2.0372171,-2.3704505,-1.9878004,-3.6131248,-4.685342,-4.6164002,-3.3425403,-3.2465858,-4.240434
-3.57621,-5.9145036,-3.6157482,-6.707838,-3.2257414,-2.4557152,-2.3498418,-2.6092257,-4.2710257,-5.776085,-5.603158,-3.7466302,-3.5548654,-4.0960245
-2.6404672,-5.5297565,-3.002967,-5.7812624,-2.9060185,-1.9344519,-2.5264692,-1.5359457,-3.6572623,-5.629253,-2.9693933,-3.9164348,-3.180268,-3.7314062
-2.235588,-4.952442,-2.8342702,-4.8182697,-3.213091,-1.9022794,-2.7947679,-1.6116995,-3.345527,-4.5080423,-3.3844361,-2.9789746,-2.9358773,-4.41962
-3.3711872,-6.2491474,-3.2957337,-6.090817,-2.840313,-2.1317873,-2.5345678,-2.1485157,-3.7299943,-5.5648518,-5.7768903,-4.1173596,-3.738658,-4.794934
-2.792462,-5.1924458,-3.0502362,-5.6834536,-2.886839,-1.8467268,-2.8700762,-1.9611405,-3.770506,-5.4405727,-3.974422,-4.084606,-3.4583082,-4.4730277
-3.14395,-6.214139,-3.0566623,-6.293193,-3.2602854,-2.2208047,-3.1321282,-1.5058268,-4.0735273,-5.894474,-1.3628342,-4.014048,-3.1630614,-4.2549343
-2.8910964,-5.6781983,-0.98058414,-0.8191159,0.7611985,-0.015528396,0.58395326,-1.3445206,0.48656172,-1.9663781,-1.0588679,0.6746769,-1.8791493,-2.6569319
-1.5319868,-0.74402916,-0.6536618,-3.2476668,-3.252292,-1.3121817,-1.3776152,-1.9576874,-2.754568,-1.8137457,-2.1367197,-1.9590585,-0.2797921,-3.019098
-0.5148314,-0.115486175,0.029979661,-4.0440407,-3.4939685,-2.0696707,-2.0223691,-1.4529042,-2.7814102,-2.0951996,-2.8154309,-3.5145726,-2.0372381,-2.1202064
-2.4445634,-5.3663836,-2.9257245,-5.9857326,-2.977963,-1.3771374,-2.5082662,-2.1641343,-4.2583,-5.5147524,-4.420587,-2.3657422,-2.421441,-3.764371
-2.3786123,-5.3883033,-3.2042327,-6.2181253,-2.9895597,-1.6713433,-2.2996888,-2.6211262,-4.3829384,-5.5593386,-3.5372734,-2.4408963,-2.4580746,-3.852659
-0.3683952,-3.5436432,-2.2484844,-3.1293826,-3.6046154,-1.8265208,-2.9687443,-1.1299431,-3.0527287,-3.231896,-3.272995,-2.2493787,-2.584436,-3.640323
-4.070693,-6.525074,-4.1126347,-6.7229624,-3.6444488,-2.876475,-2.6737761,-2.5428152,-4.5806713,-6.243046,-6.8266563,-4.52918,-4.395726,-4.8718815
-4.4594855,-6.6031876,-3.6848679,-6.1043787,-3.9224746,-2.1563048,-2.5508575,-2.7106862,-4.417971,-5.347747,-6.1912613,-3.7138953,-3.580387,-5.34634
-3.0341384,-5.7972507,-3.5654778,-5.6564407,-3.5489817,-2.050295,-1.8838404,-2.763512,-3.9534566,-5.0343146,-5.6630797,-3.2759247,-3.809588,-3.9489534
-3.921462,-5.9090633,-2.9667745,-7.0222325,-0.72048646,-2.183566,-2.189149,-1.1364961,-4.160297,-6.261627,-4.804895,-4.4643583,-3.111075,-4.0289974
-2.709533,-5.1525044,-3.4504042,-3.9256132,-3.2614346,-1.8961045,-0.9717504,-2.7731,-3.082116,-3.9270082,-5.8703394,-2.6393027,-3.2942057,-4.4727964
-1.467598,-4.2249107,-2.2287617,-0.45769203,-2.0480766,-1.3777517,1.076899,-3.03727,-0.78345907,-1.2064167,-6.2017055,-2.053169,-3.5269558,-4.330776
-2.8527784,-5.617688,-3.0385773,-5.7029967,-1.2305139,-0.93356866,-2.971328,-0.57905656,-3.814153,-5.3575077,-1.1686647,-2.565149,-2.116139,-3.6088915
-2.2033544,-5.3285894,-2.4779181,-5.4529347,0.29641092,-1.0233009,-2.4229674,0.50508606,-3.0026865,-5.1751695,-0.672323,-2.539559,-2.0993934,-2.9129891
-2.160504,-5.251651,-2.3108888,-5.1809344,-0.004274294,-0.8176702,-2.1281683,0.35732698,-2.6547542,-4.972733,-0.745611,-2.8373823,-2.0264645,-2.784468
-4.07403,-6.067935,-3.477073,-6.315197,-3.366262,-1.5833946,-2.6969376,-2.393793,-4.6838145,-5.5243134,-3.529457,-2.7994485,-2.2749972,-5.053107
-4.4322224,-6.046446,-3.9272285,-7.0760627,-3.8092237,-2.248916,-3.1056094,-2.5436885,-5.0338807,-6.1392694,-5.3789144,-3.6014476,-2.8584242,-5.125697
-3.2470956,-6.0082617,-3.416237,-6.583892,-3.6045985,-2.4008012,-2.9904432,-1.8969569,-4.4498935,-5.540553,-3.1226225,-3.8038301,-2.5506706,-4.8663893
-4.8367534,-6.8440523,-3.8805156,-7.1244316,-4.1913366,-2.5040455,-2.6651568,-2.0281677,-4.94866,-6.4017754,-4.702117,-4.347854,-3.703877,-5.387298
-2.8526993,-6.2657776,-3.1639962,-5.288066,-2.6586246,-1.857947,-1.6971041,-2.3416462,-3.4935412,-4.766693,-3.7727144,-3.159332,-3.0102134,-5.0341377
-0.19856548,-4.193511,0.06375211,-1.5318667,-0.47982275,-0.20324299,2.1546001,-0.8334663,0.22261767,-2.5763216,0.05804167,-1.6510063,-1.837606,-2.8515623
-4.147335,-6.6454663,-3.0014653,-6.390379,-3.241688,-1.6857144,-2.4427714,0.07948729,-4.1159573,-6.0239754,-1.3539405,-2.8686404,-2.1284895,-4.2493916
-2.9332876,-1.4688263,-2.938798,-5.614444,-2.9817116,-1.9615352,-2.4347703,-2.6071043,-3.8534212,-4.1206174,-5.460187,-2.423665,-2.705272,-2.0130177
-3.603675,-0.9356947,-2.9702823,-5.9996505,-3.4922576,-1.8622298,-1.6173668,-1.8431464,-3.6440158,-4.6736975,-5.7461896,-3.770011,-3.1685734,-3.8714724
-4.509387,-2.2832625,-3.4784153,-6.6372213,-4.1814013,-2.4475086,-2.355602,-2.132744,-4.2711935,-5.4133124,-5.3770995,-4.501752,-3.3770957,-4.963768
-2.2106938,-1.5552329,-2.6206276,-4.839115,-2.999558,-1.6305324,-1.1051201,-1.9252634,-3.0390177,-3.8177052,-5.716566,-2.4338522,-2.9773376,-2.929942
-1.4668084,-0.7511818,-1.9817226,-2.8268857,-2.6185946,-0.9757116,-0.9707157,-0.8444489,-1.8952125,-2.8619883,-4.364646,-2.7459826,-2.0316029,-3.7300527
-0.78718,-0.8323673,-1.5732911,-2.017926,-2.203768,-1.2386444,-0.84445626,-0.7546315,-1.2430186,-2.237329,-3.349333,-2.7500646,-2.4555445,-2.7245173
-1.0284021,0.3102456,-1.3214195,-2.217341,-2.1999335,-1.3026665,-0.9829857,-0.60541743,-1.2783253,-1.7584624,-2.8707538,-2.7785082,-2.442233,-1.8766147
-0.47601104,-0.38952923,-0.46855944,-1.4174049,-2.5240896,-1.7165704,0.111877635,-1.1114484,-0.28009325,-1.5997032,-3.3996062,-3.9446297,-3.5710764,-2.2456841
-0.27785024,-0.4228655,-0.7220332,-1.7893921,-2.1803186,-0.7097279,-0.7382571,0.16404413,-0.68499154,-2.104465,-1.7277769,-3.378444,-2.280673,-2.4567971
-0.68150634,-0.4912982,-1.3042829,-2.399152,-2.9476068,-1.7539829,-0.4226538,-1.0507599,-1.0989454,-2.54389,-3.2210531,-3.9249556,-3.250801,-3.077196
-0.9075505,0.22539774,-0.9538846,-2.3209555,-3.1535082,-1.6907666,-1.2703218,-0.8899402,-1.336341,-2.0344565,-3.2540607,-3.9019003,-2.9853394,-2.6762638
-0.7292324,-1.4377992,-1.6196513,-2.36562,-2.0824523,-0.9875049,-0.2659583,-0.27981898,-0.9985526,-2.70887,-2.2120566,-3.7324786,-3.1992245,-2.6776352
-2.9718087,-0.2537559,-2.560534,-4.95614,-3.2724056,-1.5613974,-2.098822,-1.9720962,-3.110189,-3.5570672,-5.33873,-3.746411,-3.1425457,-3.986895
-3.0550861,-0.62173885,-2.9454594,-5.6415377,-3.3350077,-1.8423607,-2.825806,-0.9616425,-3.3201134,-4.7945604,-3.591641,-4.570284,-3.3334084,-4.686249
-2.171319,0.49362475,-2.1536984,-4.0382867,-3.2620516,-1.6001041,-1.8233643,-1.0151149,-2.4821548,-3.179535,-3.9637532,-4.11551,-3.1226382,-3.5435512
-4.3403425,-1.9508047,-3.2898421,-6.753092,-4.1815147,-2.7541566,-2.3695939,-1.9391439,-4.247466,-5.504523,-6.0529833,-5.0604687,-3.651018,-4.5523224
-3.4329762,-0.196523,-3.019925,-6.437702,-3.5976343,-1.964924,-2.8439126,-1.5219373,-3.857145,-5.1247115,-4.3878946,-4.563405,-3.0381942,-4.0634604
-1.6960211,0.33725646,-2.1201725,-3.0381832,-3.2007513,-1.5209281,-1.3458152,-1.2892706,-1.9263408,-2.7934012,-4.9153557,-4.0291977,-3.2114258,-3.8368893
-2.2124636,0.04135135,-1.7763882,-2.4716158,-0.38951933,0.1257935,0.827432,-0.55283344,-0.21931636,-2.6006055,-3.5184464,-2.7717628,-2.043917,-3.7174053
-1.6142541,0.23262383,-1.7786751,-2.7897172,-2.6413772,-1.0725979,-0.6954233,-1.2431684,-1.7140491,-2.0578332,-4.396015,-3.2741137,-2.4561613,-3.496286
-3.4715533,-1.242304,-2.9617624,-5.689745,-3.6094897,-2.191751,-1.8541709,-1.5129328,-3.5999842,-4.5430026,-5.7787075,-3.7321808,-3.2161074,-3.480941
-3.1609173,0.4013412,-2.5966485,-4.7824554,-3.500241,-1.8725487,-2.4385014,-1.6755104,-3.012218,-3.3830314,-5.268944,-4.5272045,-3.1929936,-4.264632
-3.9903564,-1.2204038,-3.2191799,-6.3338766,-3.920281,-2.591311,-2.2305121,-2.4325504,-3.940714,-4.8945475,-6.7841234,-4.653757,-3.748005,-4.292907
-4.3595595,-6.4906683,-3.6148012,-6.8446665,-3.8854966,-1.8347995,-2.6657157,-2.4868739,-5.036849,-5.949992,-2.7000794,-3.2652612,-2.3223662,-5.359753
-3.8837233,-5.7423935,-3.5798318,-5.6382046,-3.0060267,-1.342967,-2.1612775,-2.2694454,-4.2311535,-5.1685247,-4.62098,-2.556882,-2.8097873,-4.6806583
-3.279432,-3.8542006,-3.3323617,-5.2302613,-3.5708926,-1.4975845,-1.8417951,-1.8996071,-3.9288354,-4.7237797,-4.7942014,-2.488194,-2.505726,-4.3516903
-1.0243461,-4.5703683,-1.1598759,-2.4353738,-0.61695766,0.019598544,-1.693745,1.3639114,-1.6399009,-3.0046577,2.5534816,-0.47779632,-0.25408316,-2.5432205
-1.0258592,-4.987126,-1.452698,-2.8836248,-0.059063256,0.054134294,-0.9920833,1.735749,-1.4813883,-3.925209,2.8703632,0.38826334,-0.75580823,-1.8227978
-1.2889515,-4.5649815,-0.94768333,-1.968353,0.44388196,0.3880635,-0.32688594,1.4712993,-0.76352787,-3.1322467,2.7729545,1.1574607,-0.18527582,-1.7989706
-1.3465215,-5.830004,-2.6071029,-3.9993665,-2.591222,-0.46965513,-2.4899974,-0.18928523,-3.261016,-4.777873,-1.9366035,-1.0825281,-1.1408253,-4.1116304
-0.9278548,-5.906502,-1.4329466,-4.5600224,-1.1696947,-0.39489466,-0.43117905,0.14182763,-2.1326165,-5.41134,-3.1249197,-1.021198,-1.6296698,-3.0537221
-0.63452786,-3.900662,0.048621044,-2.5436,-1.0396098,-0.13077378,-1.2615472,0.11540754,-0.72609335,-2.7266161,-1.8800873,-3.4743223,-2.060279,-3.3820853
-0.6441846,-4.306039,-0.1398017,0.14953692,-0.44251466,0.7190683,-0.62766665,0.105052605,0.031706534,-1.0225554,-2.8898826,-1.7679887,-1.800325,-3.953586
-0.81590915,-4.16905,-1.7329026,-3.9404263,-1.8796803,-0.7936004,-1.3463026,1.3993869,-1.9380186,-4.329859,-0.91984,-2.610777,-1.7242739,-3.4897516
-0.08347666,-4.4163885,-0.72931695,-3.4397411,-1.6158066,-0.5193993,-1.6081722,1.3419795,-1.815686,-3.9916692,-1.5340606,-1.0929097,-0.9926743,-1.0824215
-0.050038815,-4.3746862,-0.80649185,-3.5304909,-1.3449187,-0.34353003,-0.86069596,1.2739615,-1.3941174,-4.405628,-0.8018352,-0.53493726,-0.46677527,-1.2697523
-0.13259779,-4.0940175,-0.25182328,-2.3200657,-0.5406138,0.061806723,-0.54994696,0.7806598,-0.8232246,-3.2878542,-0.061463207,-0.14597306,-0.3259148,-1.7176025
-0.1775514,-4.199855,-0.1374422,-3.3971462,-1.8904876,-0.0780465,-1.6585898,0.79198337,-1.8232771,-3.8923132,-0.8939702,-0.69216645,0.04830323,-3.199182
-0.05422564,-4.1580887,-0.14511675,-3.5799506,-1.6563404,0.08592467,-1.8493211,0.87681067,-1.8644425,-3.9010315,-0.6641235,-0.692219,-0.1317473,-2.7572412
-0.58666235,-4.1975994,-0.75906533,-2.9591947,-2.4204488,-0.28988796,-2.7015893,1.0320606,-2.336167,-3.3201585,0.067994,-1.5012925,-0.32080233,-3.4916856
-0.59108585,-4.3873806,-0.09682152,-3.8862567,-2.156406,-0.02898021,-2.4974828,0.39524126,-2.4659214,-3.9122403,-1.8822249,-0.92062426,0.37198776,-3.265624
-0.2418209,-4.1047564,-0.15057097,-3.6359231,-2.4571202,-0.45161223,-2.4626398,0.8726682,-2.1471972,-3.7605307,-1.926365,-2.05311,-0.5000987,-3.8661232
-0.5695774,-4.4706817,-0.58602804,-3.9759772,-2.4209526,-0.2902803,-2.288938,0.6941613,-2.5379946,-4.2266874,-1.5886773,-0.7374157,0.044187024,-3.6901724
-0.4618541,-5.0833163,-0.9013541,-4.4863586,-2.5611448,-0.59480524,-1.9501144,0.8618123,-2.7278457,-4.809057,-1.9361663,-0.75020134,-0.5197558,-4.11304
-0.37951756,-4.945242,-0.3884373,-4.4709024,-2.0157578,-0.11928548,-1.4350039,-0.04172145,-2.694899,-4.7291346,-2.3220515,-0.14512539,0.28703868,-4.2810946
-3.1812706,-6.0966635,-2.7087657,-5.798127,-1.5225191,-1.0519946,-2.3909812,-0.14135292,-3.5773182,-5.6223803,-2.0638452,-2.628786,-1.8289752,-3.6353366
-1.9413059,-3.0093246,-0.635873,-0.82174,0.7353688,-0.55290854,1.1768687,-0.0046942234,1.805306,-2.069976,-0.9540182,-2.6960464,-2.9817848,-2.7108698
-1.7142608,-5.0683002,-3.2623935,-5.963874,-3.1937613,-1.3537668,-0.64273643,-2.4077249,-3.773495,-5.6869736,-5.4719234,-2.485631,-3.1762059,-4.514204
-1.4767023,-6.370719,-3.5119348,-5.9991984,-3.473517,-1.6303838,-1.3396996,-2.7913585,-4.073053,-5.8348246,-4.3071814,-2.9751887,-3.3344567,-5.140008
-2.3758616,-5.518545,-3.4523325,-5.9899173,-3.7023187,-1.8970217,-2.6107907,-2.6302452,-4.4638977,-5.616557,-3.9735985,-2.7044084,-2.6112027,-5.4554806
-3.1112022,-5.9776497,-3.6454172,-6.3852353,-3.4777317,-1.9895457,-2.6670418,-2.997602,-4.769371,-5.6277413,-4.363222,-2.7572763,-2.5767086,-4.5765357
-2.401392,-2.4008894,-2.7989533,-4.939399,-3.357165,-1.8185269,-2.9351687,-1.9547007,-3.6142502,-4.0431833,-4.512633,-3.2429676,-2.3711338,-4.5399075
-2.6156538,-6.108021,-2.4503083,-3.0347261,-2.5208144,-0.3031176,-0.17642137,-1.9724739,-2.6625443,-3.8564913,-0.9397072,-0.51807696,-0.99351066,-4.438715
-4.047589,-6.8181777,-3.5090208,-6.7023077,-3.5805228,-2.0085475,-2.6103387,-1.7300236,-4.637434,-6.0998435,-2.5998986,-3.5548563,-2.64814,-5.0363183
-1.5008746,-2.7245102,-2.670679,-5.8542094,-1.7913926,-0.6764819,-2.1643229,-1.8904864,-3.749868,-5.181369,-3.3149405,-1.5968424,0.039335206,-3.3237479
-0.39329165,-0.74269253,-1.2031041,-1.3482624,-2.035797,-0.47092634,-2.0104423,0.8398993,-1.3707047,-1.4603744,-2.7040284,-2.2270818,-0.09816754,-2.6069279
-0.8678572,-0.6219545,-1.3099973,-2.7848496,-1.7438594,-0.5940098,-2.6254504,-0.45761162,-2.2237377,-2.156815,-3.759004,-1.8889552,0.81116366,-2.7320921
-0.86594343,-0.19167165,-1.3670721,-2.4830167,-1.6996293,-0.2741208,-2.2136955,-0.6687164,-1.9853367,-2.0603447,-3.6325014,-1.695766,0.9359883,-3.0987487
-0.73721576,-0.5781764,-1.4218998,-4.5532255,-2.2384577,-0.6722905,-2.9601035,0.4569533,-2.8330374,-3.9942894,-2.5611458,-1.9370074,1.3676114,-2.6554651
-0.5208102,-0.7403966,-0.56185484,-3.6513212,-1.424603,-0.6246861,-3.1581264,0.7864652,-2.1474042,-3.0022027,-2.9291024,-2.9771986,0.5059932,-2.280322
-0.6113209,-1.3912666,-1.0989969,-3.8984835,-1.2702138,-0.13133986,-2.947743,0.85600173,-2.2031794,-3.2867312,-2.342188,-2.3473,0.99491245,-2.6918502
-1.1078736,-2.9907613,-2.3681774,-3.910047,-1.0091956,0.4815951,-0.66873807,-1.4218476,-2.3087957,-4.2469435,-3.421557,-1.104714,-0.81873715,-3.1897457
-0.05915074,-3.599267,-2.0869591,-5.2368827,-1.5388329,-0.3330673,-1.7522209,-0.5274534,-3.2128358,-5.03794,-2.9101443,-1.5238725,-0.742136,-3.1146903
0.15715313,-1.6322455,-1.9658228,-3.2584937,-1.641755,-0.62682956,-0.81924856,-1.7915595,-2.2691088,-3.367926,-5.562619,-1.5974361,-1.9789946,-2.6598682
-3.3034902,-4.919901,-3.3570063,-5.0544567,-3.4042406,-1.6106846,-2.1932592,-3.0221987,-4.139289,-4.3637414,-5.841491,-2.664309,-3.1051047,-4.608
-4.0551324,-6.1612263,-3.813812,-6.8361425,-3.9577155,-2.4893703,-3.0031667,-3.2377694,-4.989995,-5.9037733,-6.3534493,-3.884481,-3.41983,-5.1461143
-2.203979,-4.905837,-1.3812838,-2.747672,2.1698432,-0.35253274,1.6162295,-0.44060415,0.47603536,-3.599976,-2.1582692,-2.607567,-2.5870728,-5.411555
-2.923843,-5.7035837,-3.0416832,-4.6507645,-3.0714626,-1.5644066,-1.559531,-2.1004462,-3.504124,-4.1560397,-5.3148756,-2.6502757,-2.6142268,-4.2556744
-1.7680448,-6.396324,-1.7838825,-4.003435,-0.95091736,-0.05640696,1.6663895,-1.2649634,-1.6018436,-4.808284,-3.0049534,-1.7359576,-1.7097776,-4.866552
-2.731708,-5.364687,-1.7014662,-5.670009,2.0963151,-1.3110352,-0.5661739,0.85559654,-0.9512488,-5.65695,-1.9006871,-3.6510024,-2.3114214,-3.3583703
-2.5510082,-4.727289,-1.9928871,-5.4315424,2.216428,-1.1241629,-1.2875562,1.0086923,-0.93827474,-5.4038057,-1.6918097,-3.5302463,-2.3521867,-2.4384675
-1.2812366,-4.32442,-2.1335192,-4.9031687,-2.0916991,-1.6711211,-3.7155218,1.7649055,-2.4071424,-4.7235045,-0.33746433,-2.8369622,-1.0271914,-4.2692733
-1.0779903,-4.6082897,-2.162321,-5.4841776,-2.3127356,-1.6470528,-3.7812831,1.7020209,-2.679205,-5.2943363,-0.06483254,-2.4375274,-0.90657955,-4.272937
